step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
32,18.841612,18.57494516534312,21.409342,22.465786,19.62418,0.0,1.0,0.0,1.0,20.0,24.0,32.0,0,0,0,1,1.0955,0.0,0.0,0,21.937564849853516,1.0564442,22.0,4.0,-0.5906581878662109,0.4657859802246094,-2.3758201599121094,0,1,0,0,0,1
33,18.849945,18.57494516534312,21.36617,22.307432,19.256285,0.0,0.0,0.0,1.0,20.0,24.0,33.0,0,0,0,1,1.0955,0.0,0.0,0,21.836801528930664,0.9412613,22.0,4.0,-0.6338291168212891,0.3074321746826172,-2.743715286254883,0,1,0,0,0,1
34,18.858278,18.57494516534312,21.35684,22.305119,19.688097,0.0,0.0,0.0,1.0,20.0,24.0,34.0,0,0,0,1,1.0955,0.0,0.0,0,21.830978393554688,0.9482784,22.0,4.0,-0.6431598663330078,0.3051185607910156,-2.3119029998779297,0,1,0,0,0,1
35,18.866611,18.57494516534312,21.337961,22.23376,19.782164,0.0,0.0,0.0,1.0,20.0,24.0,35.0,0,0,0,1,1.0955,0.0,0.0,0,21.78586196899414,0.89579964,22.0,4.0,-0.6620388031005859,0.23376083374023438,-2.217836380004883,0,1,0,0,0,1
36,18.874945,18.57494516534312,21.33002,22.197803,20.02795,0.0,0.0,0.0,1.0,20.0,24.0,36.0,0,0,0,1,1.0955,0.0,0.0,0,21.763912200927734,0.8677826,22.0,4.0,-0.6699790954589844,0.19780349731445312,-1.9720497131347656,0,1,0,0,0,1
37,18.883278,18.57494516534312,21.323374,22.15326,19.810915,0.0,0.0,0.0,1.0,20.0,24.0,37.0,0,0,0,1,1.0955,0.0,0.0,0,21.73831558227539,0.8298855,22.0,4.0,-0.6766262054443359,0.15325927734375,-2.189085006713867,0,1,0,0,0,1
38,18.891611,18.57494516534312,21.314445,22.160414,18.63265,0.0,0.0,0.0,1.0,20.0,24.0,38.0,0,0,0,1,1.0955,0.0,0.0,0,21.737430572509766,0.84596825,22.0,4.0,-0.6855545043945312,0.1604137420654297,-3.367349624633789,0,1,0,0,0,1
39,18.899944,18.57494516534312,21.27598,22.267954,18.848373,0.0,0.0,0.0,1.0,20.0,24.0,39.0,0,0,0,1,1.0955,0.0,0.0,0,21.7719669342041,0.9919739,22.0,4.0,-0.7240200042724609,0.26795387268066406,-3.1516265869140625,0,1,0,0,0,1
40,18.90828,18.57494516534312,21.222685,22.2213,19.357306,0.0,0.0,0.0,1.0,20.0,24.0,40.0,0,0,0,1,1.0955,0.0,0.0,0,21.72199249267578,0.99861526,22.0,4.0,-0.7773151397705078,0.2213001251220703,-2.6426944732666016,0,1,0,0,0,1
41,18.916613,18.57494516534312,21.19987,22.130222,19.521475,0.0,0.0,0.0,1.0,20.0,24.0,41.0,0,0,0,1,1.0955,0.0,0.0,0,21.66504669189453,0.93035316,22.0,4.0,-0.8001308441162109,0.13022232055664062,-2.478525161743164,0,1,0,0,0,1
42,18.924946,18.57494516534312,21.191654,22.080086,19.53043,0.0,0.0,0.0,1.0,20.0,24.0,42.0,0,0,0,1,1.0955,0.0,0.0,0,21.6358699798584,0.88843155,22.0,4.0,-0.8083457946777344,0.08008575439453125,-2.4695701599121094,0,1,0,0,0,1
43,18.933279,18.57494516534312,21.18015,22.05502,19.317572,0.0,0.0,0.0,1.0,20.0,24.0,43.0,0,0,0,1,1.0955,0.0,0.0,0,21.617584228515625,0.8748703,22.0,4.0,-0.8198509216308594,0.055019378662109375,-2.6824283599853516,0,1,0,0,0,1
44,18.941612,18.57494516534312,21.160877,22.056421,18.908276,0.0,0.0,0.0,1.0,20.0,24.0,44.0,0,0,0,1,1.0955,0.0,0.0,0,21.60865020751953,0.89554405,22.0,4.0,-0.8391227722167969,0.05642127990722656,-3.091724395751953,0,1,0,0,0,1
45,18.949945,18.57494516534312,21.12932,22.077131,18.719875,0.0,0.0,0.0,1.0,20.0,24.0,45.0,0,0,0,1,1.0955,0.0,0.0,0,21.603225708007812,0.9478111,22.0,4.0,-0.8706798553466797,0.07713127136230469,-3.2801246643066406,0,1,0,0,0,1
46,18.958279,18.57494516534312,21.090008,22.069508,19.434374,0.0,0.0,0.0,1.0,20.0,24.0,46.0,0,0,0,1,1.0955,0.0,0.0,0,21.579757690429688,0.9794998,22.0,4.0,-0.9099922180175781,0.06950759887695312,-2.5656261444091797,0,1,0,0,0,1
47,18.966612,18.57494516534312,21.067436,21.96263,19.194267,0.0,0.0,0.0,1.0,20.0,24.0,47.0,0,0,0,1,1.0955,0.0,0.0,0,21.515033721923828,0.8951931,22.0,4.0,-0.9325637817382812,-0.03737068176269531,-2.8057327270507812,0,1,0,0,0,1
48,18.974945,18.57494516534312,21.058,21.956312,19.5823,0.0,0.0,0.0,1.0,20.0,24.0,48.0,0,0,0,1,1.0955,0.0,0.0,0,21.507156372070312,0.8983116,22.0,4.0,-0.9419994354248047,-0.04368782043457031,-2.4176998138427734,0,1,0,0,0,1
49,18.983278,18.57494516534312,21.04326,21.894037,19.67312,0.0,0.0,0.0,1.0,20.0,24.0,49.0,0,0,0,1,1.0955,0.0,0.0,0,21.46864891052246,0.8507767,22.0,4.0,-0.9567394256591797,-0.10596275329589844,-2.3268795013427734,0,1,0,0,0,1
50,18.991611,18.57494516534312,21.038023,21.86364,19.06821,0.0,0.0,0.0,1.0,20.0,24.0,50.0,0,0,0,1,1.0955,0.0,0.0,0,21.45083236694336,0.82561684,22.0,4.0,-0.9619770050048828,-0.13636016845703125,-2.9317893981933594,0,1,0,0,0,1
51,18.999945,18.57494516534312,21.018568,21.910582,18.700016,0.0,0.0,0.0,1.0,20.0,24.0,51.0,0,0,0,1,1.0955,0.0,0.0,0,21.464574813842773,0.89201355,22.0,4.0,-0.9814319610595703,-0.08941841125488281,-3.2999839782714844,0,1,0,0,0,1
52,19.008278,18.57494516534312,20.979082,21.930677,19.734049,0.0,0.0,0.0,1.0,20.0,24.0,52.0,0,0,0,1,1.0955,0.0,0.0,0,21.454879760742188,0.9515953,22.0,4.0,-1.0209178924560547,-0.06932258605957031,-2.265951156616211,0,1,0,0,0,1
53,19.016611,18.57494516534312,20.960127,21.79677,19.695168,0.0,0.0,0.0,1.0,20.0,24.0,53.0,0,0,0,1,1.0955,0.0,0.0,0,21.378448486328125,0.8366432,22.0,4.0,-1.0398731231689453,-0.2032299041748047,-2.3048324584960938,0,1,0,0,0,1
54,19.024944,18.57494516534312,20.966583,21.775185,19.639662,0.0,0.0,0.0,1.0,20.0,24.0,54.0,0,0,0,1,1.0955,0.0,0.0,0,21.37088394165039,0.8086014,22.0,4.0,-1.033416748046875,-0.22481536865234375,-2.3603382110595703,0,1,0,0,0,1
55,19.03328,18.57494516534312,20.95947,21.769064,19.285116,0.0,0.0,0.0,1.0,20.0,24.0,55.0,0,0,0,1,1.0955,0.0,0.0,0,21.364267349243164,0.8095932,22.0,4.0,-1.0405292510986328,-0.23093605041503906,-2.714883804321289,0,1,0,0,0,1
56,19.041613,18.57494516534312,20.941721,21.794508,19.879292,0.0,0.0,0.0,1.0,20.0,24.0,56.0,0,0,0,1,1.0955,0.0,0.0,0,21.368114471435547,0.852787,22.0,4.0,-1.058279037475586,-0.2054920196533203,-2.120708465576172,0,1,0,0,0,1
57,19.049946,18.57494516534312,20.928974,21.719776,19.394354,0.0,0.0,0.0,1.0,20.0,24.0,57.0,0,0,0,1,1.0955,0.0,0.0,0,21.32437515258789,0.790802,22.0,4.0,-1.0710258483886719,-0.2802238464355469,-2.6056461334228516,0,1,0,0,0,1
58,19.058279,18.57494516534312,20.922985,21.755306,19.761745,0.0,0.0,0.0,1.0,20.0,24.0,58.0,0,0,0,1,1.0955,0.0,0.0,0,21.33914566040039,0.83232117,22.0,4.0,-1.0770149230957031,-0.24469375610351562,-2.2382545471191406,0,1,0,0,0,1
59,19.066612,18.57494516534312,20.908733,21.70772,19.998514,0.0,0.0,0.0,1.0,20.0,24.0,59.0,0,0,0,1,1.0955,0.0,0.0,0,21.3082275390625,0.79898643,22.0,4.0,-1.0912666320800781,-0.2922801971435547,-2.001485824584961,0,1,0,0,0,1
60,19.074945,18.57494516534312,20.910107,21.67088,19.443872,0.0,0.0,0.0,1.0,20.0,24.0,60.0,0,0,0,1,1.0955,0.0,0.0,0,21.29049301147461,0.7607727,22.0,4.0,-1.0898933410644531,-0.3291206359863281,-2.5561275482177734,0,1,0,0,0,1
61,19.083279,18.57494516534312,20.902079,21.721354,19.650314,0.0,0.0,0.0,1.0,20.0,24.0,61.0,0,0,0,1,1.0955,0.0,0.0,0,21.311716079711914,0.8192749,22.0,4.0,-1.097921371459961,-0.27864646911621094,-2.3496856689453125,0,1,0,0,0,1
62,19.091612,18.57494516534312,20.883745,21.693565,19.353373,0.0,0.0,0.0,1.0,20.0,24.0,62.0,0,0,0,1,1.0955,0.0,0.0,0,21.288654327392578,0.8098202,22.0,4.0,-1.1162548065185547,-0.30643463134765625,-2.646627426147461,0,1,0,0,0,1
63,19.099945,18.57494516534312,20.870111,21.711746,19.519485,0.0,0.0,0.0,1.0,20.0,24.0,63.0,0,0,0,1,1.0955,0.0,0.0,0,21.29092788696289,0.84163475,22.0,4.0,-1.1298885345458984,-0.2882537841796875,-2.4805145263671875,0,1,0,0,0,1
64,19.108278,18.57494516534312,20.853668,21.682367,19.071873,0.0,0.0,0.0,1.0,20.0,24.0,64.0,0,0,0,1,1.0955,0.0,0.0,0,21.268016815185547,0.8286991,22.0,4.0,-1.146331787109375,-0.31763267517089844,-2.9281272888183594,0,1,0,0,0,1
65,19.116611,18.57494516534312,20.835762,21.713356,18.99483,0.0,0.0,0.0,1.0,20.0,24.0,65.0,0,0,0,1,1.0955,0.0,0.0,0,21.274559020996094,0.877594,22.0,4.0,-1.1642379760742188,-0.28664398193359375,-3.0051708221435547,0,1,0,0,0,1
66,19.124945,18.57494516534312,20.807566,21.704954,19.210411,0.0,0.0,0.0,1.0,20.0,24.0,66.0,0,0,0,1,1.0955,0.0,0.0,0,21.25625991821289,0.89738846,22.0,4.0,-1.192434310913086,-0.2950458526611328,-2.7895889282226562,0,1,0,0,0,1
67,19.133278,18.57494516534312,20.78797,21.660376,19.454626,0.0,0.0,0.0,1.0,20.0,24.0,67.0,0,0,0,1,1.0955,0.0,0.0,0,21.224172592163086,0.872406,22.0,4.0,-1.2120304107666016,-0.33962440490722656,-2.5453739166259766,0,1,0,0,0,1
68,19.141611,18.57494516534312,20.779833,21.613216,18.990156,0.0,0.0,0.0,1.0,20.0,24.0,68.0,0,0,0,1,1.0955,0.0,0.0,0,21.19652557373047,0.83338356,22.0,4.0,-1.2201671600341797,-0.3867835998535156,-3.0098438262939453,0,1,0,0,0,1
69,19.149944,18.57494516534312,20.765465,21.643618,19.81851,0.0,0.0,0.0,1.0,20.0,24.0,69.0,0,0,0,1,1.0955,0.0,0.0,0,21.204540252685547,0.87815285,22.0,4.0,-1.2345352172851562,-0.3563823699951172,-2.181489944458008,0,1,0,0,0,1
70,19.15828,18.57494516534312,20.754353,21.542337,18.918177,0.0,0.0,0.0,1.0,20.0,24.0,70.0,0,0,0,1,1.0955,0.0,0.0,0,21.148345947265625,0.78798485,22.0,4.0,-1.2456474304199219,-0.45766258239746094,-3.0818233489990234,0,1,0,0,0,1
71,19.166613,18.57494516534312,20.746723,21.618681,19.375387,0.0,0.0,0.0,1.0,20.0,24.0,71.0,0,0,0,1,1.0955,0.0,0.0,0,21.182701110839844,0.8719578,22.0,4.0,-1.2532768249511719,-0.3813190460205078,-2.624612808227539,0,1,0,0,0,1
72,19.174946,18.57494516534312,20.7221,21.560139,18.477926,0.0,0.0,0.0,1.0,20.0,24.0,72.0,0,0,0,1,1.0955,0.0,0.0,0,21.1411190032959,0.8380394,22.0,4.0,-1.2779006958007812,-0.4398612976074219,-3.522073745727539,0,1,0,0,0,1
73,19.183279,18.57494516534312,20.698515,21.632767,18.825136,0.0,0.0,0.0,1.0,20.0,24.0,73.0,0,0,0,1,1.0955,0.0,0.0,0,21.16564178466797,0.9342518,22.0,4.0,-1.3014850616455078,-0.3672332763671875,-3.174863815307617,0,1,0,0,0,1
74,19.191612,18.57494516534312,20.662481,21.57629,19.45708,0.0,0.0,0.0,1.0,20.0,24.0,74.0,0,0,0,1,1.0955,0.0,0.0,0,21.119384765625,0.9138088,22.0,4.0,-1.3375186920166016,-0.4237098693847656,-2.542919158935547,0,1,0,0,0,1
75,19.199945,18.57494516534312,20.655752,21.48214,18.610624,0.0,0.0,0.0,1.0,20.0,24.0,75.0,0,0,0,1,1.0955,0.0,0.0,0,21.068946838378906,0.8263874,22.0,4.0,-1.344247817993164,-0.5178604125976562,-3.389375686645508,0,1,0,0,0,1
76,19.208279,18.57494516534312,20.64358,21.54798,20.029602,0.0,0.0,0.0,1.0,20.0,24.0,76.0,0,0,0,1,1.0955,0.0,0.0,0,21.095779418945312,0.9043999,22.0,4.0,-1.3564205169677734,-0.45202064514160156,-1.97039794921875,0,1,0,0,0,1
77,19.216612,18.57494516534312,20.633593,21.385258,18.71317,0.0,0.0,0.0,1.0,20.0,24.0,77.0,0,0,0,1,1.0955,0.0,0.0,0,21.00942611694336,0.7516651,22.0,4.0,-1.3664073944091797,-0.6147422790527344,-3.2868309020996094,0,1,0,0,0,1
78,19.224945,18.57494516534312,20.633528,21.503197,19.147852,0.0,0.0,0.0,1.0,20.0,24.0,78.0,0,0,0,1,1.0955,0.0,0.0,0,21.068363189697266,0.86966896,22.0,4.0,-1.3664722442626953,-0.49680328369140625,-2.8521480560302734,0,1,0,0,0,1
79,19.233278,18.57494516534312,20.601786,21.450317,18.68668,0.0,0.0,0.0,1.0,20.0,24.0,79.0,0,0,0,1,1.0955,0.0,0.0,0,21.026050567626953,0.8485317,22.0,4.0,-1.398214340209961,-0.5496826171875,-3.3133201599121094,0,1,0,0,0,1
80,19.241611,18.57494516534312,20.582293,21.476715,19.414385,0.0,0.0,0.0,1.0,20.0,24.0,80.0,0,0,0,1,1.0955,0.0,0.0,0,21.029502868652344,0.89442253,22.0,4.0,-1.4177074432373047,-0.523284912109375,-2.5856151580810547,0,1,0,0,0,1
81,19.249945,18.57494516534312,20.566694,21.38233,19.479923,0.0,0.0,0.0,1.0,20.0,24.0,81.0,0,0,0,1,1.0955,0.0,0.0,0,20.974512100219727,0.8156357,22.0,4.0,-1.4333057403564453,-0.6176700592041016,-2.5200767517089844,0,1,0,0,0,1
82,19.258278,18.57494516534312,20.571001,21.355974,20.083523,0.0,0.0,0.0,1.0,20.0,24.0,82.0,0,0,0,1,1.0955,0.0,0.0,0,20.96348762512207,0.78497314,22.0,4.0,-1.4289989471435547,-0.6440258026123047,-1.9164772033691406,0,1,0,0,0,1
83,19.266611,18.57494516534312,20.579596,21.284945,19.263683,0.0,0.0,0.0,1.0,20.0,24.0,83.0,0,0,0,1,1.0955,0.0,0.0,0,20.932270050048828,0.70534897,22.0,4.0,-1.4204044342041016,-0.7150554656982422,-2.736316680908203,0,1,0,0,0,1
84,19.274944,18.57494516534312,20.580336,21.366493,19.95852,0.0,0.0,0.0,1.0,20.0,24.0,84.0,0,0,0,1,1.0955,0.0,0.0,0,20.97341537475586,0.7861576,22.0,4.0,-1.4196643829345703,-0.6335067749023438,-2.0414791107177734,0,1,0,0,0,1
85,19.28328,18.57494516534312,20.570335,21.295403,19.6051,0.0,0.0,0.0,1.0,20.0,24.0,85.0,0,0,0,1,1.0955,0.0,0.0,0,20.93286895751953,0.72506714,22.0,4.0,-1.4296646118164062,-0.7045974731445312,-2.394899368286133,0,1,0,0,0,1
86,19.291613,18.57494516534312,20.57479,21.326693,19.656557,0.0,0.0,0.0,1.0,20.0,24.0,86.0,0,0,0,1,1.0955,0.0,0.0,0,20.950740814208984,0.75190353,22.0,4.0,-1.425210952758789,-0.6733074188232422,-2.343442916870117,0,1,0,0,0,1
87,19.299946,18.57494516534312,20.567268,21.322132,19.147886,0.0,0.0,0.0,1.0,20.0,24.0,87.0,0,0,0,1,1.0955,0.0,0.0,0,20.944700241088867,0.75486374,22.0,4.0,-1.4327316284179688,-0.6778678894042969,-2.852113723754883,0,1,0,0,0,1
88,19.308279,18.57494516534312,20.553904,21.371307,19.020245,0.0,0.0,0.0,1.0,20.0,24.0,88.0,0,0,0,1,1.0955,0.0,0.0,0,20.962604522705078,0.8174038,22.0,4.0,-1.446096420288086,-0.628692626953125,-2.979755401611328,0,1,0,0,0,1
89,19.316612,18.57494516534312,20.52949,21.377672,18.908451,0.0,0.0,0.0,1.0,20.0,24.0,89.0,0,0,0,1,1.0955,0.0,0.0,0,20.953580856323242,0.8481827,22.0,4.0,-1.470510482788086,-0.6223278045654297,-3.0915489196777344,0,1,0,0,0,1
90,19.324945,18.57494516534312,20.507877,21.374437,18.918007,0.0,0.0,0.0,1.0,20.0,24.0,90.0,0,0,0,1,1.0955,0.0,0.0,0,20.941158294677734,0.86656,22.0,4.0,-1.4921226501464844,-0.6255626678466797,-3.0819931030273438,0,1,0,0,0,1
91,19.333279,18.57494516534312,20.488523,21.35548,19.85472,0.0,0.0,0.0,1.0,20.0,24.0,91.0,0,0,0,1,1.0955,0.0,0.0,0,20.922000885009766,0.8669567,22.0,4.0,-1.5114765167236328,-0.6445198059082031,-2.1452808380126953,0,1,0,0,0,1
92,19.341612,18.57494516534312,20.489447,21.240368,19.031345,0.0,0.0,0.0,1.0,20.0,24.0,92.0,0,0,0,1,1.0955,0.0,0.0,0,20.864906311035156,0.75092125,22.0,4.0,-1.5105533599853516,-0.7596321105957031,-2.9686546325683594,0,1,0,0,0,1
93,19.349945,18.57494516534312,20.492517,21.312872,18.718235,0.0,0.0,0.0,1.0,20.0,24.0,93.0,0,0,0,1,1.0955,0.0,0.0,0,20.902694702148438,0.82035446,22.0,4.0,-1.5074825286865234,-0.6871280670166016,-3.2817649841308594,0,1,0,0,0,1
