step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
14,18.691612,18.57494516534312,21.79754,22.75992,19.880928,0.0,1.0,0.0,1.0,20.0,24.0,14.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.278730392456055,0.96237946,22.0,4.0,-0.20245933532714844,0.7599201202392578,-2.1190719604492188,0,2,0,0,1,1
15,18.699945,18.57494516534312,21.793636,22.762163,19.577394,0.0,1.0,0.0,1.0,20.0,24.0,15.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.27790069580078,0.96852684,22.0,4.0,-0.20636367797851562,0.7621631622314453,-2.422605514526367,0,2,0,0,1,1
16,18.708279,18.57494516534312,21.765005,22.7695,19.814064,0.0,1.0,0.0,1.0,20.0,24.0,16.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.267253875732422,1.0044956,22.0,4.0,-0.23499488830566406,0.769500732421875,-2.1859359741210938,0,2,0,0,1,1
17,18.716612,18.57494516534312,21.73678,22.716473,20.3022,0.0,1.0,0.0,1.0,20.0,24.0,17.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.226627349853516,0.97969246,22.0,4.0,-0.26321983337402344,0.7164726257324219,-1.6977996826171875,0,2,0,0,1,1
18,18.724945,18.57494516534312,21.727,22.635672,19.630886,0.0,1.0,0.0,1.0,20.0,24.0,18.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.18133544921875,0.90867233,22.0,4.0,-0.27300071716308594,0.6356716156005859,-2.3691139221191406,0,2,0,0,1,1
19,18.733278,18.57494516534312,21.711994,22.680593,19.850143,0.0,1.0,0.0,1.0,20.0,24.0,19.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.196292877197266,0.9685993,22.0,4.0,-0.2880058288574219,0.6805934906005859,-2.1498565673828125,0,2,0,0,1,1
20,18.741611,18.57494516534312,21.682089,22.636797,19.5523,0.0,1.0,0.0,1.0,20.0,24.0,20.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.159442901611328,0.9547081,22.0,4.0,-0.31791114807128906,0.6367969512939453,-2.4477005004882812,0,2,0,0,1,1
21,18.749945,18.57494516534312,21.65794,22.639664,19.780762,0.0,1.0,0.0,1.0,20.0,24.0,21.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.148801803588867,0.9817238,22.0,4.0,-0.3420600891113281,0.6396636962890625,-2.21923828125,0,2,0,0,1,1
22,18.758278,18.57494516534312,21.632399,22.58891,19.851019,0.0,1.0,0.0,1.0,20.0,24.0,22.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.110652923583984,0.95651054,22.0,4.0,-0.3676013946533203,0.5889091491699219,-2.1489810943603516,0,2,0,0,1,1
23,18.766611,18.57494516534312,21.616285,22.552872,19.402327,0.0,1.0,0.0,1.0,20.0,24.0,23.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.084579467773438,0.9365864,22.0,4.0,-0.3837146759033203,0.5528717041015625,-2.5976734161376953,0,2,0,0,1,1
24,18.774944,18.57494516534312,21.591482,22.573696,20.428883,0.0,1.0,0.0,1.0,20.0,24.0,24.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.08258819580078,0.982214,22.0,4.0,-0.40851783752441406,0.5736961364746094,-1.5711174011230469,0,2,0,0,1,1
25,18.78328,18.57494516534312,21.576422,22.442102,20.176378,0.0,1.0,0.0,1.0,20.0,24.0,25.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.009262084960938,0.8656807,22.0,4.0,-0.42357826232910156,0.44210243225097656,-1.8236217498779297,0,2,0,0,1,1
26,18.791613,18.57494516534312,21.580973,22.44396,19.354265,0.0,1.0,0.0,1.0,20.0,24.0,26.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.012466430664062,0.8629875,22.0,4.0,-0.41902732849121094,0.44396018981933594,-2.6457347869873047,0,2,0,0,1,1
27,18.799946,18.57494516534312,21.553778,22.515936,19.102827,0.0,1.0,0.0,1.0,20.0,24.0,27.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.03485679626465,0.9621582,22.0,4.0,-0.44622230529785156,0.5159358978271484,-2.8971729278564453,0,2,0,0,1,1
28,18.808279,18.57494516534312,21.507198,22.521492,19.547314,0.0,1.0,0.0,1.0,20.0,24.0,28.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.014345169067383,1.0142937,22.0,4.0,-0.4928016662597656,0.5214920043945312,-2.452686309814453,0,2,0,0,1,1
29,18.816612,18.57494516534312,21.476213,22.4427,19.23496,0.0,1.0,0.0,1.0,20.0,24.0,29.0,1,0,0,1,0.823225,0.0,0.0,1,21.959457397460938,0.966486,22.0,4.0,-0.5237865447998047,0.4426994323730469,-2.7650394439697266,1,1,1,0,0,1
30,18.824945,18.57494516534312,21.608917,22.440474,19.512112,1.0,0.0,0.0,1.0,20.0,24.0,30.0,0,1,0,1,1.118,0.0,0.0,0,22.024696350097656,0.8315563,22.0,4.0,-0.391082763671875,0.4404735565185547,-2.4878883361816406,0,2,0,0,1,1
31,18.833279,18.57494516534312,21.603378,22.385685,19.823534,0.0,1.0,0.0,1.0,20.0,24.0,31.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.994531631469727,0.7823067,22.0,4.0,-0.3966217041015625,0.3856849670410156,-2.1764659881591797,0,2,0,0,1,1
32,18.841612,18.57494516534312,21.59161,22.32752,19.458265,0.0,1.0,0.0,1.0,20.0,24.0,32.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.959564208984375,0.7359104,22.0,4.0,-0.4083900451660156,0.32752037048339844,-2.5417346954345703,0,2,0,0,1,1
33,18.849945,18.57494516534312,21.573112,22.344954,19.606813,0.0,1.0,0.0,1.0,20.0,24.0,33.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.959033966064453,0.77184105,22.0,4.0,-0.42688751220703125,0.3449535369873047,-2.393186569213867,0,2,0,0,1,1
34,18.858278,18.57494516534312,21.545614,22.311996,20.627163,0.0,1.0,0.0,1.0,20.0,24.0,34.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.92880630493164,0.7663822,22.0,4.0,-0.45438575744628906,0.3119964599609375,-1.3728370666503906,0,2,0,0,1,1
35,18.866611,18.57494516534312,21.543505,22.186945,18.736738,0.0,1.0,0.0,1.0,20.0,24.0,35.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.865224838256836,0.64344025,22.0,4.0,-0.4564952850341797,0.18694496154785156,-3.2632617950439453,0,2,0,0,1,1
36,18.874945,18.57494516534312,21.524025,22.369139,20.236351,0.0,1.0,0.0,1.0,20.0,24.0,36.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.946582794189453,0.84511375,22.0,4.0,-0.47597503662109375,0.3691387176513672,-1.7636489868164062,0,2,0,0,1,1
37,18.883278,18.57494516534312,21.484726,22.204237,18.208864,0.0,1.0,0.0,1.0,20.0,24.0,37.0,1,0,0,1,0.823225,0.0,0.0,1,21.844482421875,0.71951103,22.0,4.0,-0.5152740478515625,0.2042369842529297,-3.791135787963867,1,1,1,0,0,1
38,18.891611,18.57494516534312,21.610771,22.387346,19.480585,1.0,0.0,0.0,1.0,20.0,24.0,38.0,0,1,0,1,1.118,0.0,0.0,0,21.99905776977539,0.7765751,22.0,4.0,-0.38922882080078125,0.3873462677001953,-2.5194149017333984,0,2,0,0,1,1
39,18.899944,18.57494516534312,21.577145,22.238985,19.705822,0.0,1.0,0.0,1.0,20.0,24.0,39.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.908065795898438,0.66184044,22.0,4.0,-0.4228553771972656,0.2389850616455078,-2.294178009033203,0,2,0,0,1,1
40,18.90828,18.57494516534312,21.573742,22.183062,19.058914,0.0,1.0,0.0,1.0,20.0,24.0,40.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.878402709960938,0.6093197,22.0,4.0,-0.4262580871582031,0.1830615997314453,-2.9410858154296875,0,2,0,0,1,1
41,18.916613,18.57494516534312,21.549685,22.23287,19.720394,0.0,1.0,0.0,1.0,20.0,24.0,41.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.891277313232422,0.6831856,22.0,4.0,-0.4503154754638672,0.23287010192871094,-2.2796058654785156,0,2,0,0,1,1
42,18.924946,18.57494516534312,21.519669,22.148874,19.689281,0.0,1.0,0.0,1.0,20.0,24.0,42.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.834270477294922,0.6292057,22.0,4.0,-0.4803314208984375,0.14887428283691406,-2.310718536376953,0,2,0,0,1,1
43,18.933279,18.57494516534312,21.508358,22.132647,18.797302,0.0,1.0,0.0,1.0,20.0,24.0,43.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.82050323486328,0.62428856,22.0,4.0,-0.4916419982910156,0.1326465606689453,-3.20269775390625,0,2,0,0,1,1
44,18.941612,18.57494516534312,21.473661,22.212261,20.24255,0.0,1.0,0.0,1.0,20.0,24.0,44.0,1,0,0,1,0.823225,0.0,0.0,1,21.842960357666016,0.7385998,22.0,4.0,-0.5263385772705078,0.21226119995117188,-1.7574501037597656,1,1,1,0,0,1
45,18.949945,18.57494516534312,21.602777,22.046518,19.864843,1.0,0.0,0.0,1.0,20.0,24.0,45.0,0,1,0,1,1.118,0.0,0.0,0,21.824647903442383,0.44374084,22.0,4.0,-0.39722251892089844,0.04651832580566406,-2.1351566314697266,0,2,0,0,1,1
46,18.958279,18.57494516534312,21.62894,22.070316,19.039202,0.0,1.0,0.0,1.0,20.0,24.0,46.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.849628448486328,0.44137573,22.0,4.0,-0.3710594177246094,0.07031631469726562,-2.9607982635498047,0,2,0,0,1,1
47,18.966612,18.57494516534312,21.597128,22.156197,20.080675,0.0,1.0,0.0,1.0,20.0,24.0,47.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.876663208007812,0.5590687,22.0,4.0,-0.40287208557128906,0.15619659423828125,-1.9193248748779297,0,2,0,0,1,1
48,18.974945,18.57494516534312,21.567234,22.041584,19.409542,0.0,1.0,0.0,1.0,20.0,24.0,48.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.80440902709961,0.47434998,22.0,4.0,-0.4327659606933594,0.041584014892578125,-2.5904579162597656,0,2,0,0,1,1
49,18.983278,18.57494516534312,21.555122,22.098171,19.51027,0.0,1.0,0.0,1.0,20.0,24.0,49.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.82664680480957,0.54304886,22.0,4.0,-0.44487762451171875,0.09817123413085938,-2.4897308349609375,0,2,0,0,1,1
50,18.991611,18.57494516534312,21.522568,22.083197,19.490948,0.0,1.0,0.0,1.0,20.0,24.0,50.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.80288314819336,0.5606289,22.0,4.0,-0.4774322509765625,0.08319664001464844,-2.509052276611328,0,2,0,0,1,1
51,18.999945,18.57494516534312,21.497536,22.07331,19.538807,0.0,1.0,0.0,1.0,20.0,24.0,51.0,1,0,0,1,0.823225,0.0,0.0,1,21.785423278808594,0.57577515,22.0,4.0,-0.5024642944335938,0.07331085205078125,-2.461193084716797,1,1,1,0,0,1
52,19.008278,18.57494516534312,21.62835,22.056618,19.397036,1.0,0.0,0.0,1.0,20.0,24.0,52.0,0,1,0,1,1.118,0.0,0.0,0,21.842483520507812,0.42826843,22.0,4.0,-0.37165069580078125,0.05661773681640625,-2.602964401245117,0,2,0,0,1,1
53,19.016611,18.57494516534312,21.62418,22.063211,19.244692,0.0,1.0,0.0,1.0,20.0,24.0,53.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.84369659423828,0.4390316,22.0,4.0,-0.3758201599121094,0.06321144104003906,-2.755308151245117,0,2,0,0,1,1
54,19.024944,18.57494516534312,21.59438,22.071056,19.800432,0.0,1.0,0.0,1.0,20.0,24.0,54.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.832717895507812,0.47667694,22.0,4.0,-0.4056205749511719,0.07105636596679688,-2.1995677947998047,0,2,0,0,1,1
55,19.03328,18.57494516534312,21.57133,22.003267,19.394693,0.0,1.0,0.0,1.0,20.0,24.0,55.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.78729820251465,0.43193817,22.0,4.0,-0.42867088317871094,0.0032672882080078125,-2.605306625366211,0,2,0,0,1,1
56,19.041613,18.57494516534312,21.553305,22.035505,19.331202,0.0,1.0,0.0,1.0,20.0,24.0,56.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.794404983520508,0.48220062,22.0,4.0,-0.44669532775878906,0.03550529479980469,-2.6687984466552734,0,2,0,0,1,1
57,19.049946,18.57494516534312,21.520437,22.036577,19.489374,0.0,1.0,0.0,1.0,20.0,24.0,57.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.778507232666016,0.51614,22.0,4.0,-0.47956275939941406,0.03657722473144531,-2.5106258392333984,0,2,0,0,1,1
58,19.058279,18.57494516534312,21.493275,22.00942,18.702675,0.0,1.0,0.0,1.0,20.0,24.0,58.0,1,0,0,1,0.823225,0.0,0.0,1,21.751346588134766,0.5161457,22.0,4.0,-0.5067253112792969,0.009420394897460938,-3.2973251342773438,1,1,1,0,0,1
59,19.066612,18.57494516534312,21.611174,22.078268,19.878042,1.0,0.0,0.0,1.0,20.0,24.0,59.0,0,1,0,1,1.118,0.0,0.0,0,21.8447208404541,0.46709442,22.0,4.0,-0.3888263702392578,0.07826805114746094,-2.121957778930664,0,2,0,0,1,1
60,19.074945,18.57494516534312,21.601791,21.946053,19.263092,0.0,1.0,0.0,1.0,20.0,24.0,60.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.773921966552734,0.34426117,22.0,4.0,-0.3982086181640625,-0.05394744873046875,-2.736907958984375,0,2,0,0,1,1
61,19.083279,18.57494516534312,21.592514,21.996225,19.325916,0.0,1.0,0.0,1.0,20.0,24.0,61.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.794368743896484,0.40371132,22.0,4.0,-0.4074859619140625,-0.0037746429443359375,-2.674083709716797,0,2,0,0,1,1
62,19.091612,18.57494516534312,21.55792,21.986988,20.087334,0.0,1.0,0.0,1.0,20.0,24.0,62.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.77245330810547,0.4290676,22.0,4.0,-0.4420795440673828,-0.013011932373046875,-1.9126663208007812,0,2,0,0,1,1
63,19.099945,18.57494516534312,21.542843,21.899809,18.494417,0.0,1.0,0.0,1.0,20.0,24.0,63.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.721324920654297,0.35696602,22.0,4.0,-0.4571571350097656,-0.10019111633300781,-3.505582809448242,0,2,0,0,1,1
64,19.108278,18.57494516534312,21.512983,22.058836,19.17371,0.0,1.0,0.0,1.0,20.0,24.0,64.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.78590965270996,0.54585266,22.0,4.0,-0.4870166778564453,0.05883598327636719,-2.8262901306152344,0,2,0,0,1,1
65,19.116611,18.57494516534312,21.457563,21.982998,18.616728,0.0,1.0,0.0,1.0,20.0,24.0,65.0,1,0,0,1,0.823225,0.0,0.0,1,21.720279693603516,0.5254345,22.0,4.0,-0.5424365997314453,-0.017002105712890625,-3.383272171020508,1,1,1,0,0,1
66,19.124945,18.57494516534312,21.577417,22.017735,19.706606,1.0,0.0,0.0,1.0,20.0,24.0,66.0,0,1,0,1,1.118,0.0,0.0,0,21.797576904296875,0.44031715,22.0,4.0,-0.42258262634277344,0.017734527587890625,-2.293394088745117,0,2,0,0,1,1
67,19.133278,18.57494516534312,21.570805,21.890345,19.12844,0.0,1.0,0.0,1.0,20.0,24.0,67.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.730575561523438,0.31954002,22.0,4.0,-0.4291954040527344,-0.10965538024902344,-2.8715591430664062,0,2,0,0,1,1
68,19.141611,18.57494516534312,21.55941,21.936024,19.83828,0.0,1.0,0.0,1.0,20.0,24.0,68.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.747716903686523,0.37661362,22.0,4.0,-0.44058990478515625,-0.06397628784179688,-2.1617202758789062,0,2,0,0,1,1
69,19.149944,18.57494516534312,21.535366,21.859566,19.45678,0.0,1.0,0.0,1.0,20.0,24.0,69.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.697465896606445,0.32419968,22.0,4.0,-0.4646339416503906,-0.14043426513671875,-2.5432205200195312,0,2,0,0,1,1
70,19.15828,18.57494516534312,21.520777,21.893608,19.621218,0.0,1.0,0.0,1.0,20.0,24.0,70.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.707191467285156,0.37283134,22.0,4.0,-0.47922325134277344,-0.10639190673828125,-2.378782272338867,0,2,0,0,1,1
71,19.166613,18.57494516534312,21.494638,21.877327,19.253592,0.0,1.0,0.0,1.0,20.0,24.0,71.0,1,0,0,1,0.823225,0.0,0.0,1,21.68598175048828,0.38268852,22.0,4.0,-0.5053615570068359,-0.12267303466796875,-2.746408462524414,1,1,1,0,0,1
72,19.174946,18.57494516534312,21.621958,21.91196,19.299685,1.0,0.0,0.0,1.0,20.0,24.0,72.0,0,1,0,1,1.118,0.0,0.0,0,21.76696014404297,0.29000282,22.0,4.0,-0.37804222106933594,-0.08803939819335938,-2.700315475463867,0,2,0,0,1,1
73,19.183279,18.57494516534312,21.608871,21.90648,19.839598,0.0,1.0,0.0,1.0,20.0,24.0,73.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.757675170898438,0.29760933,22.0,4.0,-0.3911285400390625,-0.09351921081542969,-2.160402297973633,0,2,0,0,1,1
74,19.191612,18.57494516534312,21.591526,21.846401,18.721056,0.0,1.0,0.0,1.0,20.0,24.0,74.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.718963623046875,0.25487518,22.0,4.0,-0.4084739685058594,-0.15359878540039062,-3.2789440155029297,0,2,0,0,1,1
75,19.199945,18.57494516534312,21.56127,21.959627,18.901676,0.0,1.0,0.0,1.0,20.0,24.0,75.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.760448455810547,0.3983574,22.0,4.0,-0.43873023986816406,-0.04037284851074219,-3.0983238220214844,0,2,0,0,1,1
76,19.208279,18.57494516534312,21.507263,21.937952,19.55836,0.0,1.0,0.0,1.0,20.0,24.0,76.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.722606658935547,0.43068886,22.0,4.0,-0.49273681640625,-0.06204795837402344,-2.441640853881836,0,2,0,0,1,1
77,19.216612,18.57494516534312,21.482279,21.853924,19.097273,0.0,1.0,0.0,1.0,20.0,24.0,77.0,1,0,0,1,0.823225,0.0,0.0,1,21.668102264404297,0.37164497,22.0,4.0,-0.5177211761474609,-0.14607620239257812,-2.9027271270751953,1,1,1,0,0,1
78,19.224945,18.57494516534312,21.616938,21.889647,20.07854,1.0,0.0,0.0,1.0,20.0,24.0,78.0,0,1,0,1,1.118,0.0,0.0,0,21.753292083740234,0.2727089,22.0,4.0,-0.38306236267089844,-0.11035346984863281,-1.9214591979980469,0,2,0,0,1,1
79,19.233278,18.57494516534312,21.619345,21.78707,18.296873,0.0,1.0,0.0,1.0,20.0,24.0,79.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.70320701599121,0.16772461,22.0,4.0,-0.38065528869628906,-0.21293067932128906,-3.703126907348633,0,2,0,0,1,1
80,19.241611,18.57494516534312,21.590176,21.969759,19.352238,0.0,1.0,0.0,1.0,20.0,24.0,80.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.77996826171875,0.37958336,22.0,4.0,-0.4098243713378906,-0.030241012573242188,-2.6477622985839844,0,2,0,0,1,1
81,19.249945,18.57494516534312,21.534208,21.860662,18.950354,0.0,1.0,0.0,1.0,20.0,24.0,81.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.69743537902832,0.32645416,22.0,4.0,-0.4657917022705078,-0.13933753967285156,-3.0496463775634766,0,2,0,0,1,1
82,19.258278,18.57494516534312,21.510368,21.885157,19.884382,0.0,1.0,0.0,1.0,20.0,24.0,82.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.69776153564453,0.37478828,22.0,4.0,-0.48963165283203125,-0.11484336853027344,-2.1156177520751953,0,2,0,0,1,1
83,19.266611,18.57494516534312,21.489323,21.781216,19.332994,0.0,1.0,0.0,1.0,20.0,24.0,83.0,1,0,0,1,0.823225,0.0,0.0,1,21.635269165039062,0.291893,22.0,4.0,-0.5106773376464844,-0.21878433227539062,-2.6670055389404297,1,1,1,0,0,1
84,19.274944,18.57494516534312,21.632067,21.831963,19.319843,1.0,0.0,0.0,1.0,20.0,24.0,84.0,0,1,0,1,1.118,0.0,0.0,0,21.732013702392578,0.19989586,22.0,4.0,-0.3679332733154297,-0.16803741455078125,-2.680156707763672,0,2,0,0,1,1
85,19.28328,18.57494516534312,21.619522,21.839094,19.484732,0.0,1.0,0.0,1.0,20.0,24.0,85.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.72930908203125,0.21957207,22.0,4.0,-0.3804779052734375,-0.1609058380126953,-2.515268325805664,0,2,0,0,1,1
86,19.291613,18.57494516534312,21.594065,21.822044,18.80768,0.0,1.0,0.0,1.0,20.0,24.0,86.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.708053588867188,0.22797966,22.0,4.0,-0.40593528747558594,-0.17795562744140625,-3.192319869995117,0,2,0,0,1,1
87,19.299946,18.57494516534312,21.558115,21.890722,19.422085,0.0,1.0,0.0,1.0,20.0,24.0,87.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.72441864013672,0.33260727,22.0,4.0,-0.44188499450683594,-0.10927772521972656,-2.5779151916503906,0,2,0,0,1,1
88,19.308279,18.57494516534312,21.519747,21.823427,19.749146,0.0,1.0,0.0,1.0,20.0,24.0,88.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.671586990356445,0.30368042,22.0,4.0,-0.4802532196044922,-0.1765727996826172,-2.2508544921875,0,2,0,0,1,1
89,19.316612,18.57494516534312,21.507559,21.780647,19.034815,0.0,1.0,0.0,1.0,20.0,24.0,89.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.64410400390625,0.27308846,22.0,4.0,-0.49244117736816406,-0.21935272216796875,-2.9651851654052734,0,2,0,0,1,1
90,19.324945,18.57494516534312,21.48275,21.853666,18.948019,0.0,1.0,0.0,1.0,20.0,24.0,90.0,1,0,0,1,0.823225,0.0,0.0,1,21.668209075927734,0.37091637,22.0,4.0,-0.5172500610351562,-0.1463336944580078,-3.051980972290039,1,1,1,0,0,1
91,19.333279,18.57494516534312,21.591967,21.86162,19.322735,1.0,0.0,0.0,1.0,20.0,24.0,91.0,0,1,0,1,1.118,0.0,0.0,0,21.72679328918457,0.26965332,22.0,4.0,-0.4080333709716797,-0.1383800506591797,-2.677265167236328,0,2,0,0,1,1
